64.25, 1.44, 229.23,0.00, 35.57, 2.06
64.10, 1.44, 229.01,359.99, 34.76, 2.09
63.94, 1.44, 228.79,359.98, 33.93, 2.12
63.79, 1.44, 228.56,359.97, 33.08, 2.16
63.65, 1.44, 228.34,359.97, 32.22, 2.19
63.50, 1.44, 228.11,359.96, 31.34, 2.22
63.36, 1.44, 227.88,359.96, 30.45, 2.26
63.22, 1.44, 227.65,359.95, 29.55, 2.29
63.09, 1.44, 227.41,359.95, 28.64, 2.32
62.96, 1.44, 227.18,359.94, 27.72, 2.35
62.83, 1.44, 226.95,359.94, 26.80, 2.38
62.71, 1.44, 226.71,359.94, 25.87, 2.40
62.59, 1.44, 226.47,359.93, 24.94, 2.43
62.47, 1.44, 226.23,359.93, 24.01, 2.45
62.35, 1.44, 225.99,359.93, 23.07, 2.47
62.24, 1.44, 225.75,359.93, 22.13, 2.49
62.14, 1.44, 225.50,359.93, 21.20, 2.51
62.03, 1.44, 225.26,359.93, 20.26, 2.53
61.94, 1.44, 225.01,359.93, 19.33, 2.54
61.84, 1.44, 224.77,359.93, 18.41, 2.56
61.75, 1.44, 224.52,359.92, 17.48, 2.57
61.66, 1.44, 224.27,359.92, 16.56, 2.58
61.58, 1.44, 224.02,359.92, 15.65, 2.59
61.49, 1.44, 223.77,359.92, 14.74, 2.60
61.42, 1.44, 223.52,359.92, 13.84, 2.61
61.35, 1.44, 223.27,359.92, 12.94, 2.61
61.28, 1.44, 223.02,359.92, 12.05, 2.62
61.21, 1.44, 222.76,359.92, 11.17, 2.63
61.15, 1.44, 222.51,359.92, 10.28, 2.65
61.09, 1.44, 222.25,359.92, 9.39, 2.69
61.04, 1.44, 222.00,359.93, 8.50, 2.73
60.99, 1.44, 221.74,359.93, 7.60, 2.77
60.95, 1.44, 221.49,359.93, 6.70, 2.81
60.91, 1.44, 221.23,359.94, 5.79, 2.84
60.87, 1.44, 220.97,0.10, 4.79, 3.54
60.84, 1.45, 220.72,0.35, 3.82, 3.20
60.82, 1.45, 220.46,0.49, 2.96, 3.00
60.79, 1.46, 220.20,0.59, 2.13, 2.80
60.77, 1.46, 219.94,0.66, 1.35, 2.61
60.75, 1.46, 219.68,0.71, 0.63, 2.42
60.74, 1.46, 219.41,0.74, 359.96, 2.26
60.72, 1.47, 219.15,0.77, 359.36, 2.11
60.71, 1.47, 218.89,0.79, 358.83, 1.98
60.70, 1.47, 218.62,0.80, 358.36, 1.85
60.69, 1.46, 218.35,0.81, 357.96, 1.74
60.69, 1.46, 218.09,0.82, 357.63, 1.62
60.68, 1.46, 217.82,0.83, 357.37, 1.50
60.68, 1.46, 217.55,0.83, 357.18, 1.36
60.68, 1.46, 217.28,0.83, 357.06, 1.21
60.68, 1.47, 217.01,0.62, 357.03, 0.65
60.68, 1.48, 216.74,0.32, 357.12, 0.98
60.68, 1.48, 216.46,0.19, 357.24, 0.83
60.68, 1.48, 216.19,0.13, 357.36, 0.71
60.68, 1.48, 215.92,0.12, 357.48, 0.64
60.68, 1.48, 215.64,0.14, 357.59, 0.60
60.69, 1.48, 215.36,0.17, 357.67, 0.60
60.69, 1.48, 215.09,0.19, 357.74, 0.58
60.69, 1.48, 214.81,0.21, 357.80, 0.56
60.70, 1.48, 214.53,0.22, 357.86, 0.54
60.70, 1.48, 214.25,0.23, 357.90, 0.51
60.71, 1.48, 213.97,0.23, 357.94, 0.48
60.72, 1.48, 213.68,0.24, 357.98, 0.45
60.72, 1.48, 213.40,0.24, 358.01, 0.42
60.73, 1.48, 213.11,0.24, 358.03, 0.39
60.74, 1.48, 212.83,0.25, 358.06, 0.36
60.74, 1.48, 212.54,0.25, 358.07, 0.33
60.75, 1.48, 212.25,0.25, 358.09, 0.30
60.76, 1.48, 211.96,0.25, 358.10, 0.28
60.77, 1.48, 211.67,0.25, 358.11, 0.25
60.78, 1.48, 211.38,0.25, 358.12, 0.23
60.78, 1.48, 211.09,0.26, 358.12, 0.21
60.79, 1.48, 210.80,0.26, 358.13, 0.19
60.80, 1.48, 210.50,0.26, 358.13, 0.17
60.81, 1.48, 210.21,0.26, 358.13, 0.16
60.82, 1.48, 209.91,0.26, 358.13, 0.14
60.83, 1.48, 209.61,0.26, 358.12, 0.13
60.84, 1.48, 209.31,0.26, 358.12, 0.12
60.85, 1.48, 209.01,0.26, 358.11, 0.11
60.85, 1.48, 208.71,0.26, 358.11, 0.10
60.86, 1.48, 208.41,0.26, 358.10, 0.09
60.87, 1.48, 208.11,0.26, 358.09, 0.08
60.88, 1.48, 207.80,0.26, 358.08, 0.07
60.89, 1.48, 207.50,0.26, 358.07, 0.07
60.90, 1.48, 207.19,0.26, 358.07, 0.06
60.91, 1.48, 206.88,0.26, 358.06, 0.06
60.92, 1.48, 206.57,0.26, 358.05, 0.05
60.93, 1.48, 206.26,0.25, 358.05, 0.05
60.94, 1.48, 205.95,0.25, 358.06, 0.02
60.95, 1.48, 205.64,0.24, 358.10, 359.97
60.96, 1.48, 205.33,0.24, 358.17, 359.90
60.97, 1.48, 205.02,0.23, 358.29, 359.78
60.97, 1.48, 204.71,0.22, 358.47, 359.66
60.98, 1.48, 204.39,0.21, 358.72, 359.52
60.98, 1.48, 204.08,0.20, 359.02, 359.43
60.99, 1.48, 203.76,0.19, 359.35, 359.39
60.99, 1.48, 203.45,0.19, 359.69, 359.37
60.99, 1.48, 203.13,0.18, 0.05, 359.38
60.99, 1.48, 202.81,0.18, 0.38, 359.43
60.99, 1.48, 202.49,0.17, 0.70, 359.49
60.99, 1.48, 202.18,0.16, 1.00, 359.51
60.99, 1.48, 201.86,0.16, 1.31, 359.49
60.98, 1.48, 201.54,0.15, 1.63, 359.41
60.98, 1.48, 201.22,0.14, 2.00, 359.32
60.97, 1.48, 200.90,0.14, 2.40, 359.20
60.96, 1.48, 200.58,0.14, 2.82, 359.13
60.95, 1.48, 200.26,0.14, 3.26, 359.09
60.94, 1.48, 199.94,0.14, 3.68, 359.11
60.93, 1.48, 199.61,0.14, 4.07, 359.14
60.92, 1.48, 199.29,0.14, 4.44, 359.19
60.90, 1.48, 198.97,0.14, 4.78, 359.22
60.89, 1.48, 198.64,0.14, 5.10, 359.22
60.87, 1.48, 198.32,0.14, 5.43, 359.18
60.85, 1.48, 198.00,0.14, 5.76, 359.12
60.83, 1.48, 197.67,0.14, 6.12, 359.04
60.80, 1.48, 197.35,0.15, 6.51, 358.94
60.78, 1.48, 197.02,0.16, 6.96, 358.80
60.75, 1.48, 196.69,0.17, 7.46, 358.66
60.72, 1.48, 196.37,0.03, 7.98, 358.19
60.68, 1.47, 196.04,359.80, 8.56, 358.47
60.64, 1.47, 195.71,359.63, 9.18, 358.32
60.60, 1.46, 195.39,359.52, 9.80, 358.26
60.56, 1.46, 195.06,359.45, 10.41, 358.25
60.51, 1.46, 194.74,359.40, 10.98, 358.28
60.46, 1.46, 194.41,359.37, 11.55, 358.26
60.41, 1.46, 194.09,359.35, 12.12, 358.18
60.35, 1.45, 193.77,359.34, 12.71, 358.09
60.29, 1.46, 193.45,359.32, 13.32, 358.00
60.23, 1.46, 193.13,359.31, 13.96, 357.91
60.16, 1.45, 192.81,359.53, 14.67, 357.43
60.09, 1.45, 192.49,359.61, 15.36, 357.19
60.02, 1.44, 192.18,359.85, 16.06, 357.51
59.94, 1.44, 191.86,359.92, 16.68, 357.37
59.86, 1.44, 191.55,359.94, 17.30, 357.31
59.77, 1.44, 191.24,359.93, 17.93, 357.29
59.68, 1.44, 190.94,359.93, 18.58, 357.33
59.59, 1.44, 190.63,359.92, 19.22, 357.42
59.49, 1.44, 190.33,359.91, 19.87, 357.47
59.39, 1.44, 190.02,359.91, 20.53, 357.49
59.29, 1.44, 189.72,359.90, 21.22, 357.49
59.18, 1.44, 189.42,359.90, 21.93, 357.47
59.07, 1.44, 189.12,359.89, 22.66, 357.44
58.96, 1.44, 188.83,359.88, 23.41, 357.41
58.85, 1.44, 188.53,359.87, 24.18, 357.39
58.73, 1.44, 188.24,359.86, 24.97, 357.37
58.60, 1.44, 187.95,359.86, 25.77, 357.34
58.48, 1.44, 187.67,359.85, 26.59, 357.31
58.35, 1.44, 187.38,359.84, 27.42, 357.27
58.22, 1.44, 187.10,359.83, 28.25, 357.25
58.08, 1.44, 186.82,359.82, 29.09, 357.22
57.94, 1.44, 186.54,359.80, 29.93, 357.21
57.80, 1.44, 186.27,359.79, 30.77, 357.20
57.66, 1.44, 186.00,359.78, 31.60, 357.21
57.51, 1.44, 185.73,359.76, 32.43, 357.22
57.36, 1.44, 185.46,359.75, 33.24, 357.24
57.21, 1.44, 185.20,359.73, 34.05, 357.25
57.05, 1.44, 184.94,359.72, 34.84, 357.27
56.89, 1.44, 184.68,359.71, 35.63, 357.28
56.73, 1.44, 184.43,359.70, 36.41, 357.28
56.57, 1.44, 184.18,359.69, 37.18, 357.29
56.40, 1.44, 183.93,359.69, 37.94, 357.28
56.24, 1.44, 183.69,359.68, 38.71, 357.25
56.07, 1.44, 183.44,359.68, 39.47, 357.21
55.89, 1.44, 183.21,359.67, 40.24, 357.17
55.72, 1.44, 182.97,359.67, 41.01, 357.12
55.54, 1.44, 182.74,359.67, 41.77, 357.08
55.36, 1.44, 182.51,359.67, 42.55, 357.04
55.17, 1.44, 182.29,359.66, 43.31, 357.01
54.99, 1.44, 182.06,359.66, 44.07, 357.00
54.80, 1.44, 181.85,359.65, 44.82, 357.01
54.61, 1.44, 181.63,359.65, 45.57, 357.02
54.42, 1.44, 181.42,359.64, 46.30, 357.05
54.22, 1.44, 181.21,359.62, 47.01, 357.15
54.03, 1.45, 181.01,359.74, 47.72, 356.74
53.83, 1.45, 180.81,359.83, 48.40, 356.56
53.63, 1.45, 180.61,359.89, 49.05, 356.52
53.43, 1.46, 180.41,359.93, 49.66, 356.53
53.23, 1.46, 180.22,359.96, 50.24, 356.56
53.03, 1.46, 180.03,359.99, 50.80, 356.57
52.82, 1.46, 179.85,0.01, 51.35, 356.56
52.62, 1.46, 179.66,0.00, 51.88, 356.66
52.41, 1.46, 179.48,359.96, 52.40, 356.80
52.20, 1.46, 179.31,0.06, 53.02, 356.20
51.99, 1.47, 179.14,0.08, 53.61, 356.16
51.78, 1.47, 178.97,0.07, 54.19, 356.25
51.57, 1.47, 178.80,0.03, 54.75, 356.38
51.36, 1.47, 178.64,359.99, 55.31, 356.48
51.14, 1.47, 178.48,359.93, 55.86, 356.58
50.93, 1.46, 178.32,359.88, 56.44, 356.65
50.71, 1.46, 178.17,359.81, 56.99, 356.75
50.49, 1.46, 178.01,359.78, 57.59, 356.78
50.27, 1.46, 177.87,359.70, 58.13, 356.91
50.05, 1.46, 177.72,359.68, 58.74, 356.93
49.84, 1.46, 177.58,359.62, 59.29, 357.04
49.61, 1.45, 177.44,359.62, 59.92, 357.04
49.39, 1.45, 177.31,359.57, 60.50, 357.12
49.17, 1.45, 177.18,359.59, 61.16, 357.10
48.95, 1.45, 177.05,359.56, 61.77, 357.15
48.72, 1.45, 176.92,359.59, 62.46, 357.13
48.50, 1.45, 176.80,359.58, 63.11, 357.16
48.27, 1.45, 176.68,359.61, 63.83, 357.14
48.04, 1.45, 176.57,359.61, 64.51, 357.18
47.81, 1.45, 176.45,359.66, 65.25, 357.18
47.58, 1.45, 176.34,359.67, 65.93, 357.26
47.34, 1.45, 176.24,359.73, 66.65, 357.32
47.11, 1.45, 176.13,359.75, 67.32, 357.40
46.87, 1.44, 176.03,359.80, 68.04, 357.41
46.63, 1.44, 175.93,359.82, 68.73, 357.44
46.39, 1.44, 175.83,359.86, 69.47, 357.43
46.15, 1.44, 175.74,359.88, 70.20, 357.45
45.90, 1.44, 175.65,359.91, 70.97, 357.44
45.66, 1.44, 175.57,359.91, 71.73, 357.47
45.41, 1.44, 175.48,359.93, 72.53, 357.45
45.16, 1.44, 175.41,359.93, 73.31, 357.50
44.92, 1.44, 175.33,359.95, 74.13, 357.48
44.67, 1.44, 175.26,359.93, 74.91, 357.55
44.42, 1.44, 175.19,359.95, 75.75, 357.53
44.17, 1.44, 175.12,359.94, 76.54, 357.58
43.92, 1.44, 175.06,359.95, 77.38, 357.55
43.67, 1.44, 175.00,359.94, 78.18, 357.59
43.41, 1.44, 174.94,359.96, 79.04, 357.55
43.16, 1.44, 174.89,359.95, 79.87, 357.56
42.91, 1.44, 174.84,359.96, 80.75, 357.52
42.66, 1.44, 174.80,359.96, 81.60, 357.52
42.40, 1.44, 174.76,359.98, 82.50, 357.48
42.15, 1.44, 174.72,359.97, 83.36, 357.50
41.89, 1.44, 174.69,0.00, 84.25, 357.51
41.63, 1.44, 174.66,0.00, 85.08, 357.57
41.37, 1.44, 174.63,0.04, 85.92, 357.62
41.11, 1.44, 174.60,0.04, 86.68, 357.71
40.85, 1.44, 174.58,0.07, 87.42, 357.82
40.59, 1.44, 174.56,0.08, 88.08, 357.94
40.33, 1.44, 174.54,0.11, 88.68, 358.06
40.07, 1.44, 174.53,0.12, 89.21, 358.18
39.80, 1.45, 174.51,0.47, 89.68, 358.30
39.54, 1.45, 174.50,0.66, 90.05, 358.37
39.27, 1.46, 174.49,0.77, 90.35, 358.48
39.00, 1.46, 174.48,0.83, 90.62, 358.60
38.73, 1.46, 174.47,0.87, 90.85, 358.71
38.47, 1.46, 174.47,0.89, 91.05, 358.80
38.20, 1.47, 174.46,0.90, 91.22, 358.88
37.92, 1.47, 174.46,0.91, 91.38, 358.95
37.65, 1.47, 174.45,0.91, 91.50, 359.04
37.38, 1.47, 174.45,0.90, 91.58, 359.14
37.10, 1.46, 174.45,0.90, 91.62, 359.26
36.83, 1.46, 174.45,0.89, 91.61, 359.39
36.55, 1.46, 174.45,0.89, 91.54, 359.54
36.28, 1.46, 174.44,0.88, 91.40, 359.70
36.00, 1.46, 174.44,0.88, 91.22, 359.83
35.72, 1.47, 174.44,0.46, 91.00, 359.89
35.44, 1.48, 174.43,0.27, 90.76, 359.96
35.15, 1.48, 174.43,0.18, 90.51, 359.99
34.87, 1.48, 174.42,0.15, 90.26, 0.00
34.59, 1.48, 174.42,0.15, 90.03, 359.99
34.31, 1.48, 174.42,0.17, 89.84, 359.95
34.02, 1.48, 174.41,0.19, 89.67, 359.93
33.73, 1.48, 174.41,0.20, 89.53, 359.93
33.45, 1.48, 174.41,0.22, 89.40, 359.92
33.16, 1.48, 174.40,0.23, 89.29, 359.93
32.87, 1.48, 174.40,0.24, 89.19, 359.94
32.58, 1.48, 174.39,0.24, 89.11, 359.95
32.29, 1.48, 174.39,0.25, 89.03, 359.96
31.99, 1.48, 174.39,0.25, 88.98, 359.94
31.70, 1.48, 174.38,0.25, 88.96, 359.89
31.40, 1.48, 174.38,0.25, 88.98, 359.82
31.11, 1.48, 174.38,0.25, 89.06, 359.72
30.81, 1.48, 174.38,0.24, 89.20, 359.61
30.51, 1.48, 174.38,0.23, 89.38, 359.55
30.22, 1.48, 174.38,0.23, 89.58, 359.56
29.92, 1.48, 174.38,0.23, 89.78, 359.58
29.62, 1.48, 174.38,0.23, 89.98, 359.62
29.31, 1.48, 174.38,0.23, 90.16, 359.67
29.01, 1.48, 174.38,0.24, 90.32, 359.72
28.71, 1.48, 174.39,0.24, 90.47, 359.76
28.40, 1.48, 174.39,0.24, 90.60, 359.79
28.10, 1.48, 174.39,0.25, 90.72, 359.81
27.79, 1.48, 174.39,0.25, 90.83, 359.82
27.48, 1.48, 174.40,0.25, 90.93, 359.83
27.17, 1.48, 174.40,0.26, 91.02, 359.84
26.86, 1.48, 174.40,0.26, 91.10, 359.85
26.55, 1.48, 174.40,0.26, 91.18, 359.85
26.24, 1.48, 174.41,0.26, 91.25, 359.85
25.93, 1.48, 174.41,0.26, 91.30, 359.87
25.61, 1.48, 174.42,0.26, 91.33, 359.91
25.30, 1.48, 174.42,0.26, 91.33, 359.97
24.98, 1.48, 174.42,0.26, 91.29, 0.06
24.66, 1.48, 174.42,0.26, 91.19, 0.16
24.34, 1.48, 174.42,0.25, 91.05, 0.27
24.02, 1.48, 174.42,0.25, 90.87, 0.32
23.70, 1.48, 174.42,0.26, 90.67, 0.33
23.38, 1.48, 174.42,0.26, 90.48, 0.32
23.06, 1.48, 174.42,0.27, 90.30, 0.27
22.73, 1.48, 174.42,0.27, 90.14, 0.22
22.41, 1.48, 174.42,0.27, 90.00, 0.18
22.08, 1.48, 174.42,0.27, 89.87, 0.15
21.75, 1.48, 174.42,0.27, 89.76, 0.13
21.43, 1.48, 174.42,0.27, 89.66, 0.11
21.10, 1.48, 174.42,0.27, 89.57, 0.10
20.76, 1.48, 174.42,0.27, 89.50, 0.10
20.43, 1.48, 174.42,0.27, 89.43, 0.09
20.10, 1.48, 174.41,0.27, 89.37, 0.09
19.77, 1.48, 174.41,0.27, 89.32, 0.09
19.43, 1.48, 174.41,0.27, 89.27, 0.09
19.09, 1.48, 174.41,0.27, 89.24, 0.09
18.76, 1.48, 174.41,0.27, 89.20, 0.09
18.42, 1.48, 174.40,0.27, 89.17, 0.09
18.08, 1.48, 174.40,0.27, 89.15, 0.09
17.74, 1.48, 174.40,0.27, 89.13, 0.10
17.39, 1.48, 174.39,0.27, 89.12, 0.10
17.05, 1.48, 174.39,0.27, 89.11, 0.09
16.71, 1.48, 174.39,0.27, 89.10, 0.09
16.36, 1.48, 174.38,0.27, 89.09, 0.09
16.02, 1.48, 174.38,0.27, 89.09, 0.09
15.67, 1.48, 174.38,0.27, 89.09, 0.09
15.32, 1.48, 174.37,0.27, 89.09, 0.09
14.97, 1.48, 174.37,0.27, 89.09, 0.08
14.62, 1.48, 174.36,0.27, 89.10, 0.08
14.27, 1.48, 174.36,0.27, 89.10, 0.08
13.91, 1.48, 174.36,0.27, 89.11, 0.07
13.56, 1.48, 174.35,0.27, 89.12, 0.07
13.21, 1.48, 174.35,0.27, 89.13, 0.06
12.85, 1.48, 174.34,0.27, 89.14, 0.06
12.49, 1.48, 174.34,0.27, 89.15, 0.05
12.13, 1.48, 174.33,0.27, 89.16, 0.05
11.77, 1.48, 174.33,0.27, 89.18, 0.05
11.41, 1.48, 174.32,0.27, 89.19, 0.04
11.05, 1.48, 174.32,0.27, 89.21, 0.04
10.69, 1.48, 174.31,0.27, 89.22, 0.03
10.33, 1.48, 174.31,0.27, 89.24, 0.03
9.96, 1.48, 174.30,0.27, 89.25, 0.02
9.59, 1.48, 174.30,0.27, 89.27, 0.02
9.23, 1.48, 174.29,0.27, 89.29, 0.01
8.86, 1.48, 174.29,0.27, 89.30, 0.01
8.49, 1.48, 174.28,0.27, 89.32, 0.00
8.12, 1.48, 174.28,0.27, 89.34, 0.00
7.75, 1.48, 174.27,0.27, 89.36, 0.00
7.38, 1.48, 174.27,0.27, 89.37, 359.99
7.00, 1.48, 174.26,0.27, 89.39, 359.99
6.63, 1.48, 174.26,0.26, 89.41, 359.99
6.25, 1.48, 174.25,0.26, 89.43, 359.98
5.87, 1.48, 174.25,0.26, 89.45, 359.98
5.50, 1.48, 174.24,0.26, 89.47, 359.98
5.12, 1.48, 174.24,0.26, 89.48, 359.97
4.74, 1.48, 174.23,0.26, 89.50, 359.97
4.36, 1.48, 174.23,0.26, 89.52, 359.97
3.97, 1.48, 174.22,0.26, 89.54, 359.96
3.59, 1.48, 174.22,0.26, 89.56, 359.96
3.21, 1.48, 174.22,0.26, 89.58, 359.96
2.82, 1.48, 174.21,0.26, 89.60, 359.96
2.43, 1.48, 174.21,0.26, 89.61, 359.96
2.05, 1.48, 174.20,0.25, 89.62, 359.95
1.66, 1.48, 174.20,0.25, 89.63, 359.95
1.27, 1.48, 174.19,0.24, 89.63, 359.95
0.88, 1.48, 174.19,0.24, 89.63, 359.95
0.49, 1.48, 174.19,0.23, 89.63, 359.95
0.10, 1.48, 174.18,0.22, 89.62, 359.95
-0.29, 1.48, 174.18,0.22, 89.60, 359.95
-0.69, 1.48, 174.18,0.21, 89.58, 359.96
-1.08, 1.48, 174.17,0.20, 89.55, 359.96
-1.48, 1.48, 174.17,0.19, 89.51, 359.96
-1.87, 1.48, 174.17,0.18, 89.46, 359.97
-2.26, 1.48, 174.16,0.17, 89.41, 359.97
-2.66, 1.48, 174.16,0.17, 89.35, 359.98
-3.06, 1.48, 174.16,0.16, 89.28, 359.99
-3.45, 1.48, 174.15,0.15, 89.20, 0.00
-3.85, 1.48, 174.15,0.15, 89.11, 0.01
-4.25, 1.48, 174.15,0.14, 89.02, 0.02
-4.65, 1.48, 174.14,0.14, 88.93, 0.00
-5.05, 1.48, 174.14,0.14, 88.85, 359.97
-5.44, 1.48, 174.14,0.14, 88.81, 359.89
-5.84, 1.48, 174.14,0.13, 88.81, 359.80
-6.24, 1.48, 174.14,0.13, 88.85, 359.70
-6.65, 1.48, 174.14,0.12, 88.94, 359.57
-7.05, 1.48, 174.14,0.11, 89.08, 359.50
-7.45, 1.48, 174.14,0.11, 89.24, 359.48
-7.85, 1.48, 174.15,0.11, 89.40, 359.50
-8.25, 1.48, 174.15,0.12, 89.55, 359.54
-8.66, 1.48, 174.15,0.13, 89.68, 359.61
-9.06, 1.48, 174.16,0.13, 89.80, 359.69
-9.46, 1.48, 174.16,0.12, 89.90, 359.76
-9.87, 1.48, 174.17,0.10, 89.99, 359.82
-10.27, 1.48, 174.17,0.09, 90.07, 359.87
-10.67, 1.48, 174.17,0.07, 90.15, 359.90
-11.08, 1.48, 174.17,0.06, 90.23, 359.93
-11.48, 1.48, 174.18,0.05, 90.29, 359.95
-11.89, 1.48, 174.18,0.04, 90.35, 359.96
-12.29, 1.48, 174.18,0.03, 90.41, 359.97
-12.69, 1.48, 174.19,0.02, 90.46, 359.98
-13.10, 1.48, 174.19,0.01, 90.51, 359.98
-13.50, 1.48, 174.19,0.01, 90.56, 359.98
-13.90, 1.48, 174.20,0.00, 90.60, 359.98
-14.31, 1.48, 174.20,0.00, 90.64, 359.98
-14.71, 1.48, 174.20,0.00, 90.68, 359.98
-15.11, 1.48, 174.21,0.00, 90.71, 359.97
-15.52, 1.48, 174.21,-0.01, 90.74, 359.97
-15.92, 1.48, 174.21,359.99, 90.77, 359.97
-16.32, 1.48, 174.22,359.99, 90.80, 359.96
-16.73, 1.48, 174.22,359.99, 90.82, 359.96
-17.13, 1.48, 174.22,359.99, 90.84, 359.95
-17.53, 1.48, 174.23,359.99, 90.86, 359.95
-17.93, 1.48, 174.23,359.99, 90.88, 359.95
-18.34, 1.48, 174.24,359.99, 90.90, 359.94
-18.74, 1.48, 174.24,359.99, 90.92, 359.94
-19.14, 1.48, 174.24,359.99, 90.93, 359.94
-19.55, 1.48, 174.25,359.99, 90.95, 359.94
-19.95, 1.48, 174.25,359.99, 90.96, 359.94
-20.35, 1.48, 174.26,359.99, 90.96, 359.96
-20.75, 1.48, 174.26,359.99, 90.94, 0.00
-21.16, 1.48, 174.27,359.99, 90.89, 0.09
-21.56, 1.48, 174.27,359.98, 90.79, 0.20
-21.96, 1.48, 174.27,359.98, 90.64, 0.33
-22.36, 1.48, 174.27,359.97, 90.42, 0.48
-22.76, 1.48, 174.27,359.96, 90.13, 0.64
-23.16, 1.48, 174.26,359.95, 89.77, 0.80
-23.56, 1.48, 174.25,359.94, 89.33, 0.96
-23.96, 1.48, 174.25,359.92, 88.83, 1.11
-24.36, 1.48, 174.23,359.91, 88.26, 1.25
-24.76, 1.48, 174.22,359.90, 87.62, 1.38
-25.16, 1.48, 174.20,359.88, 86.93, 1.51
-25.55, 1.48, 174.18,359.88, 86.19, 1.60
-25.95, 1.48, 174.16,359.87, 85.42, 1.68
-26.34, 1.48, 174.13,359.88, 84.63, 1.72
-26.74, 1.48, 174.10,359.88, 83.83, 1.74
-27.13, 1.48, 174.07,359.89, 83.02, 1.80
-27.52, 1.48, 174.03,359.89, 82.19, 1.90
-27.91, 1.48, 173.99,359.89, 81.33, 2.01
-28.31, 1.48, 173.95,359.88, 80.45, 2.11
-28.69, 1.48, 173.90,359.88, 79.56, 2.21
-29.08, 1.48, 173.85,359.87, 78.67, 2.30
-29.47, 1.47, 173.80,359.58, 77.81, 3.09
-29.86, 1.46, 173.74,359.11, 76.95, 2.63
-30.24, 1.45, 173.68,358.83, 75.93, 2.85
-30.62, 1.45, 173.61,358.63, 74.85, 3.16
-30.99, 1.44, 173.53,358.53, 73.72, 3.46
-31.37, 1.44, 173.45,358.44, 72.62, 3.65
-31.74, 1.44, 173.36,358.43, 71.48, 3.80
-32.11, 1.43, 173.27,358.37, 70.44, 3.80
-32.48, 1.43, 173.17,358.39, 69.36, 3.82
-32.85, 1.43, 173.08,358.82, 68.24, 4.52
-33.21, 1.42, 172.97,359.03, 67.16, 4.89
-33.57, 1.42, 172.86,359.08, 66.17, 5.06
-33.93, 1.42, 172.74,359.14, 65.16, 5.15
-34.29, 1.42, 172.62,359.13, 64.23, 5.10
-34.64, 1.42, 172.50,359.17, 63.26, 5.04
-34.99, 1.42, 172.37,359.17, 62.32, 4.93
-35.34, 1.42, 172.24,359.21, 61.33, 4.84
-35.68, 1.42, 172.11,359.22, 60.38, 4.75
-36.03, 1.42, 171.97,359.25, 59.42, 4.71
-36.37, 1.42, 171.82,359.26, 58.48, 4.67
-36.71, 1.42, 171.68,359.27, 57.53, 4.64
-37.04, 1.42, 171.53,359.27, 56.60, 4.61
-37.38, 1.42, 171.38,359.28, 55.67, 4.58
-37.71, 1.42, 171.22,359.29, 54.74, 4.55
-38.03, 1.42, 171.06,359.30, 53.81, 4.54
-38.36, 1.42, 170.90,359.31, 52.88, 4.52
-38.68, 1.42, 170.73,359.32, 51.95, 4.50
-39.00, 1.43, 170.56,359.33, 51.03, 4.46
-39.31, 1.43, 170.39,359.35, 50.13, 4.39
-39.63, 1.43, 170.21,359.37, 49.24, 4.37
-39.94, 1.43, 170.03,359.38, 48.34, 4.37
-40.25, 1.43, 169.85,359.39, 47.45, 4.37
-40.55, 1.43, 169.66,359.40, 46.56, 4.37
-40.85, 1.42, 169.47,359.40, 45.67, 4.36
-41.15, 1.42, 169.28,359.40, 44.80, 4.34
-41.44, 1.42, 169.08,359.40, 43.93, 4.32
-41.73, 1.42, 168.89,359.40, 43.05, 4.31
-42.02, 1.42, 168.69,359.40, 42.18, 4.31
-42.31, 1.42, 168.48,359.41, 41.30, 4.31
-42.59, 1.42, 168.28,359.41, 40.42, 4.32
-42.86, 1.42, 168.07,359.42, 39.54, 4.30
-43.14, 1.42, 167.86,359.43, 38.66, 4.27
-43.41, 1.42, 167.64,359.45, 37.80, 4.23
-43.68, 1.42, 167.43,359.46, 36.94, 4.19
-43.94, 1.42, 167.21,359.47, 36.08, 4.15
-44.20, 1.42, 166.98,359.48, 35.23, 4.12
-44.46, 1.42, 166.76,359.49, 34.38, 4.11
-44.71, 1.42, 166.53,359.50, 33.52, 4.11
-44.96, 1.42, 166.30,359.50, 32.66, 4.10
-45.21, 1.42, 166.07,359.51, 31.80, 4.10
-45.45, 1.42, 165.84,359.51, 30.94, 4.08
-45.69, 1.42, 165.60,359.50, 30.08, 4.06
-45.93, 1.42, 165.37,359.50, 29.23, 4.02
-46.16, 1.42, 165.13,359.49, 28.39, 3.98
-46.39, 1.42, 164.89,359.49, 27.56, 3.92
-46.61, 1.42, 164.64,359.47, 26.74, 3.86
-46.83, 1.42, 164.40,359.47, 25.92, 3.81
-47.05, 1.42, 164.16,359.46, 25.11, 3.77
-47.26, 1.42, 163.91,359.46, 24.29, 3.74
-47.47, 1.42, 163.66,359.46, 23.47, 3.73
-47.67, 1.42, 163.41,359.46, 22.63, 3.73
-47.87, 1.42, 163.16,359.47, 21.79, 3.73
-48.07, 1.42, 162.91,359.48, 20.94, 3.74
-48.26, 1.42, 162.65,359.49, 20.07, 3.75
-48.45, 1.42, 162.40,359.51, 19.20, 3.75
-48.64, 1.42, 162.14,359.52, 18.31, 3.75
